0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77
68	1	74	3	31	5	6	59	53	27	10	14	0	41	11	30	2	22	32	54	28	21	17	23	24	44	69	9	20	73	15	4	18	33	64	37	36	35	49	39	29	13	42	43	25	45	46	47	48	67	50	51	71	8	19	76	56	57	58	7	60	61	62	63	34	72	77	38	12	26	70	52	65	40	16	75	55	66
68	1	39	3	31	5	6	59	53	27	10	14	0	41	11	30	2	22	32	54	28	21	17	23	24	44	69	9	20	73	15	4	18	33	64	37	36	35	49	74	29	13	42	43	25	45	46	47	48	67	50	51	71	8	19	76	56	57	58	7	60	61	62	63	34	72	77	38	12	26	70	52	65	40	16	75	55	66
68	1	39	3	31	5	6	59	53	27	10	14	0	41	11	30	2	22	32	54	28	21	17	23	42	44	69	9	20	73	15	4	18	33	64	37	36	35	49	74	29	13	24	43	25	45	46	47	48	67	50	51	71	8	19	76	56	57	58	7	60	61	62	63	34	72	77	38	12	26	70	52	65	40	16	75	55	66
68	1	39	3	31	5	6	59	53	27	10	14	0	41	11	30	2	22	32	54	28	21	17	23	42	44	69	9	20	73	15	4	18	33	64	37	36	35	49	74	29	13	24	43	25	51	46	47	48	67	50	45	71	8	19	76	56	57	58	7	60	61	62	63	34	72	77	38	12	26	70	52	65	40	16	75	55	66
68	1	39	3	31	5	6	59	53	27	10	14	0	41	11	30	2	22	32	54	28	21	17	23	42	44	69	9	20	73	15	4	18	33	64	37	36	35	49	74	29	13	24	43	25	51	46	47	57	67	50	45	71	8	19	76	56	48	58	7	60	61	62	63	34	72	77	38	12	26	70	52	65	40	16	75	55	66
68	1	39	3	31	60	6	59	53	27	10	14	0	41	11	30	2	22	32	54	28	21	17	23	42	44	69	9	20	73	15	4	18	33	64	37	36	35	49	74	29	13	24	43	25	51	46	47	57	67	50	45	71	8	19	76	56	48	58	7	5	61	62	63	34	72	77	38	12	26	70	52	65	40	16	75	55	66
68	1	39	3	31	60	6	59	53	27	10	14	0	41	11	30	2	22	32	54	28	21	17	43	42	44	69	9	20	73	15	4	18	33	64	37	36	35	49	74	29	13	24	23	25	51	46	47	57	67	50	45	71	8	19	76	56	48	58	7	5	61	62	63	34	72	77	38	12	26	70	52	65	40	16	75	55	66
68	1	39	3	31	60	6	59	53	27	10	14	0	41	11	30	2	22	32	54	28	21	17	43	42	44	69	9	20	73	15	4	18	33	64	37	36	35	49	74	29	13	24	23	25	51	46	47	57	67	50	45	71	8	19	76	56	48	75	7	5	61	62	63	34	72	77	38	12	26	70	52	65	40	16	58	55	66
68	8	39	3	31	60	6	59	53	27	10	14	0	41	11	30	2	22	32	54	28	21	17	43	42	44	69	9	20	73	15	4	18	33	64	37	36	35	49	74	29	13	24	23	25	51	46	47	57	67	50	45	71	1	19	76	56	48	75	7	5	61	62	63	34	72	77	38	12	26	70	52	65	40	16	58	55	66
68	8	39	3	31	60	6	59	53	27	46	14	0	41	11	30	2	22	32	54	28	21	17	43	42	44	69	9	20	73	15	4	18	33	64	37	36	35	49	74	29	13	24	23	25	51	10	47	57	67	50	45	71	1	19	76	56	48	75	7	5	61	62	63	34	72	77	38	12	26	70	52	65	40	16	58	55	66
68	8	39	3	31	60	6	59	53	27	46	14	0	41	11	30	2	22	32	54	28	21	17	43	42	44	69	9	20	73	15	4	18	33	64	37	36	35	49	74	29	13	24	23	25	51	10	47	57	67	50	45	71	1	19	76	56	48	75	7	5	61	62	66	34	72	77	38	12	26	70	52	65	40	16	58	55	63
68	8	39	3	31	60	6	59	53	27	46	14	0	41	11	30	2	22	32	54	28	21	17	43	42	44	69	9	20	73	15	4	18	33	64	37	51	35	49	74	29	13	24	23	25	36	10	47	57	67	50	45	71	1	19	76	56	48	75	7	5	61	62	66	34	72	77	38	12	26	70	52	65	40	16	58	55	63
68	8	39	3	31	60	21	59	53	27	46	14	0	41	11	30	2	22	32	54	28	6	17	43	42	44	69	9	20	73	15	4	18	33	64	37	51	35	49	74	29	13	24	23	25	36	10	47	57	67	50	45	71	1	19	76	56	48	75	7	5	61	62	66	34	72	77	38	12	26	70	52	65	40	16	58	55	63
68	8	39	3	31	60	21	59	53	27	46	14	0	41	11	30	2	22	32	54	28	6	17	43	42	44	69	9	20	73	70	4	18	33	64	37	51	35	49	74	29	13	24	23	25	36	10	47	57	67	50	45	71	1	19	76	56	48	75	7	5	61	62	66	34	72	77	38	12	26	15	52	65	40	16	58	55	63
68	8	39	3	31	60	21	59	53	27	46	56	0	41	11	30	2	22	32	54	28	6	17	43	42	44	69	9	20	73	70	4	18	33	64	37	51	35	49	74	29	13	24	23	25	36	10	47	57	67	50	45	71	1	19	76	14	48	75	7	5	61	62	66	34	72	77	38	12	26	15	52	65	40	16	58	55	63
68	8	39	3	31	60	21	59	53	27	46	56	0	41	11	30	2	22	32	54	28	6	17	43	42	44	69	9	20	73	70	4	18	61	64	37	51	35	49	74	29	13	24	23	25	36	10	47	57	67	50	45	71	1	19	76	14	48	75	7	5	33	62	66	34	72	77	38	12	26	15	52	65	40	16	58	55	63
68	8	39	3	31	60	21	59	53	27	46	56	0	41	11	30	2	22	32	54	28	6	17	43	42	44	69	9	20	73	70	4	18	61	64	37	51	35	49	74	29	13	24	23	25	36	10	47	57	67	34	45	71	1	19	76	14	48	75	7	5	33	62	66	50	72	77	38	12	26	15	52	65	40	16	58	55	63
68	8	39	29	31	60	21	59	53	27	46	56	0	41	11	30	2	22	32	54	28	6	17	43	42	44	69	9	20	73	70	4	18	61	64	37	51	35	49	74	3	13	24	23	25	36	10	47	57	67	34	45	71	1	19	76	14	48	75	7	5	33	62	66	50	72	77	38	12	26	15	52	65	40	16	58	55	63
68	8	39	29	31	60	21	59	53	27	46	56	0	41	11	30	2	22	32	54	28	6	17	43	42	44	69	9	20	73	70	62	18	61	64	37	51	35	49	74	3	13	24	23	25	36	10	47	57	67	34	45	71	1	19	76	14	48	75	7	5	33	4	66	50	72	77	38	12	26	15	52	65	40	16	58	55	63
68	8	39	29	31	60	21	59	53	27	46	56	0	41	11	30	2	22	32	54	28	6	17	43	42	44	69	9	20	73	70	62	18	61	64	37	51	35	49	74	3	13	24	23	25	36	10	52	57	67	34	45	71	1	19	76	14	48	75	7	5	33	4	66	50	72	77	38	12	26	15	47	65	40	16	58	55	63
68	8	39	29	31	60	21	59	53	27	46	56	0	41	11	30	2	22	32	54	17	6	28	43	42	44	69	9	20	73	70	62	18	61	64	37	51	35	49	74	3	13	24	23	25	36	10	52	57	67	34	45	71	1	19	76	14	48	75	7	5	33	4	66	50	72	77	38	12	26	15	47	65	40	16	58	55	63
68	8	39	29	31	60	21	59	53	27	46	56	0	41	11	30	2	22	32	54	17	6	28	43	42	44	69	9	77	73	70	62	18	61	64	37	51	35	49	74	3	13	24	23	25	36	10	52	57	67	34	45	71	1	19	76	14	48	75	7	5	33	4	66	50	72	20	38	12	26	15	47	65	40	16	58	55	63
72	8	39	29	31	60	21	59	53	27	46	56	0	41	11	30	2	22	32	54	17	6	28	43	42	44	69	9	77	73	70	62	18	61	64	37	51	35	49	74	3	13	24	23	25	36	10	52	57	67	34	45	71	1	19	76	14	48	75	7	5	33	4	66	50	68	20	38	12	26	15	47	65	40	16	58	55	63
72	8	39	29	31	60	21	59	65	27	46	56	0	41	11	30	2	22	32	54	17	6	28	43	42	44	69	9	77	73	70	62	18	61	64	37	51	35	49	74	3	13	24	23	25	36	10	52	57	67	34	45	71	1	19	76	14	48	75	7	5	33	4	66	50	68	20	38	12	26	15	47	53	40	16	58	55	63
72	8	71	29	31	60	21	59	65	27	46	56	0	41	11	30	2	22	32	54	17	6	28	43	42	44	69	9	77	73	70	62	18	61	64	37	51	35	49	74	3	13	24	23	25	36	10	52	57	67	34	45	39	1	19	76	14	48	75	7	5	33	4	66	50	68	20	38	12	26	15	47	53	40	16	58	55	63
72	8	71	29	31	60	21	59	65	27	46	56	0	41	11	30	2	22	32	54	17	6	28	43	42	44	69	9	77	73	70	62	18	61	64	37	51	35	49	74	19	13	24	23	25	36	10	52	57	67	34	45	39	1	3	76	14	48	75	7	5	33	4	66	50	68	20	38	12	26	15	47	53	40	16	58	55	63
72	8	71	29	31	60	21	59	65	27	46	56	0	41	11	30	2	22	32	10	17	6	28	43	42	44	69	9	77	73	70	62	18	61	64	37	51	35	49	74	19	13	24	23	25	36	54	52	57	67	34	45	39	1	3	76	14	48	75	7	5	33	4	66	50	68	20	38	12	26	15	47	53	40	16	58	55	63
72	8	71	29	31	60	21	59	65	6	46	56	0	41	11	30	2	22	32	10	17	27	28	43	42	44	69	9	77	73	70	62	18	61	64	37	51	35	49	74	19	13	24	23	25	36	54	52	57	67	34	45	39	1	3	76	14	48	75	7	5	33	4	66	50	68	20	38	12	26	15	47	53	40	16	58	55	63
72	8	71	29	31	60	21	59	65	6	46	56	0	9	11	30	2	22	32	10	17	27	28	43	42	44	69	41	77	73	70	62	18	61	64	37	51	35	49	74	19	13	24	23	25	36	54	52	57	67	34	45	39	1	3	76	14	48	75	7	5	33	4	66	50	68	20	38	12	26	15	47	53	40	16	58	55	63
72	8	71	29	31	60	21	59	65	6	46	56	0	9	11	30	2	22	32	10	17	27	28	43	44	42	69	41	77	73	70	62	18	61	64	37	51	35	49	74	19	13	24	23	25	36	54	52	57	67	34	45	39	1	3	76	14	48	75	7	5	33	4	66	50	68	20	38	12	26	15	47	53	40	16	58	55	63
72	8	71	29	31	60	25	59	65	6	46	56	0	9	11	30	2	22	32	10	17	27	28	43	44	42	69	41	77	73	70	62	18	61	64	37	51	35	49	74	19	13	24	23	21	36	54	52	57	67	34	45	39	1	3	76	14	48	75	7	5	33	4	66	50	68	20	38	12	26	15	47	53	40	16	58	55	63
72	8	71	29	31	60	25	59	65	6	46	56	0	9	11	30	2	22	73	10	17	27	28	43	44	42	69	41	77	32	70	62	18	61	64	37	51	35	49	74	19	13	24	23	21	36	54	52	57	67	34	45	39	1	3	76	14	48	75	7	5	33	4	66	50	68	20	38	12	26	15	47	53	40	16	58	55	63
72	8	71	29	31	60	25	59	65	18	46	56	0	9	11	30	2	22	73	10	17	27	28	43	44	42	69	41	77	32	70	62	6	61	64	37	51	35	49	74	19	13	24	23	21	36	54	52	57	67	34	45	39	1	3	76	14	48	75	7	5	33	4	66	50	68	20	38	12	26	15	47	53	40	16	58	55	63
72	69	71	29	31	60	25	59	65	18	46	56	0	9	11	30	2	22	73	10	17	27	28	43	44	42	8	41	77	32	70	62	6	61	64	37	51	35	49	74	19	13	24	23	21	36	54	52	57	67	34	45	39	1	3	76	14	48	75	7	5	33	4	66	50	68	20	38	12	26	15	47	53	40	16	58	55	63
72	69	71	29	31	60	25	59	65	18	46	56	0	9	11	30	2	22	73	10	17	27	28	43	44	42	8	41	77	32	70	62	6	61	64	37	51	35	49	74	19	13	24	23	21	36	54	52	57	67	34	45	39	1	3	76	14	48	75	7	5	26	4	66	50	68	20	38	12	33	15	47	53	40	16	58	55	63
72	69	71	29	31	60	25	59	65	64	46	56	0	9	11	30	2	22	73	10	17	27	28	43	44	42	8	41	77	32	70	62	6	61	18	37	51	35	49	74	19	13	24	23	21	36	54	52	57	67	34	45	39	1	3	76	14	48	75	7	5	26	4	66	50	68	20	38	12	33	15	47	53	40	16	58	55	63
72	69	71	29	31	60	25	59	65	64	46	56	0	9	11	30	2	22	73	10	17	27	28	43	44	42	8	41	77	32	70	62	6	61	18	37	51	35	49	74	19	13	24	23	21	36	54	52	57	67	34	45	39	1	3	76	14	48	16	7	5	26	4	66	50	68	20	38	12	33	15	47	53	40	75	58	55	63
72	69	71	29	31	60	25	59	65	64	46	56	0	9	11	2	30	22	73	10	17	27	28	43	44	42	8	41	77	32	70	62	6	61	18	37	51	35	49	74	19	13	24	23	21	36	54	52	57	67	34	45	39	1	3	76	14	48	16	7	5	26	4	66	50	68	20	38	12	33	15	47	53	40	75	58	55	63
72	69	71	29	31	60	25	59	65	64	46	56	0	9	11	2	30	22	73	10	17	27	28	43	44	42	8	41	77	32	70	62	6	61	18	67	51	35	49	74	19	13	24	23	21	36	54	52	57	37	34	45	39	1	3	76	14	48	16	7	5	26	4	66	50	68	20	38	12	33	15	47	53	40	75	58	55	63
72	69	71	29	31	60	25	59	65	64	46	56	0	9	11	2	30	22	73	10	17	27	28	43	44	42	8	41	77	32	70	62	6	61	18	67	51	35	49	74	19	13	24	23	21	36	54	52	57	37	34	45	39	1	3	76	14	48	16	7	5	26	4	66	50	68	20	38	12	33	40	47	53	15	75	58	55	63
72	69	71	29	31	60	25	59	65	64	46	56	0	9	11	2	30	22	73	10	17	27	28	43	44	42	8	41	77	32	70	62	6	61	18	67	51	45	49	74	19	13	24	23	21	36	54	52	57	37	34	35	39	1	3	76	14	48	16	7	5	26	4	66	50	68	20	38	12	33	40	47	53	15	75	58	55	63
72	69	71	29	31	60	25	59	65	64	46	56	0	9	11	2	30	76	73	10	17	27	28	43	44	42	8	41	77	32	70	62	6	61	18	67	51	45	49	74	19	13	24	23	21	36	54	52	57	37	34	35	39	1	3	22	14	48	16	7	5	26	4	66	50	68	20	38	12	33	40	47	53	15	75	58	55	63
72	69	71	29	31	60	25	59	65	64	46	7	0	9	11	2	30	76	73	10	17	27	28	43	44	42	8	41	77	32	70	62	6	61	18	67	51	45	49	74	19	13	24	23	21	36	54	52	57	37	34	35	39	1	3	22	14	48	16	56	5	26	4	66	50	68	20	38	12	33	40	47	53	15	75	58	55	63
72	69	71	29	31	60	59	25	65	64	46	7	0	9	11	2	30	76	73	10	17	27	28	43	44	42	8	41	77	32	70	62	6	61	18	67	51	45	49	74	19	13	24	23	21	36	54	52	57	37	34	35	39	1	3	22	14	48	16	56	5	26	4	66	50	68	20	38	12	33	40	47	53	15	75	58	55	63
72	69	71	29	31	60	59	25	65	64	46	7	0	9	11	2	30	76	73	10	17	27	28	49	44	42	8	41	77	32	70	62	6	61	18	67	51	45	43	74	19	13	24	23	21	36	54	52	57	37	34	35	39	1	3	22	14	48	16	56	5	26	4	66	50	68	20	38	12	33	40	47	53	15	75	58	55	63
72	69	71	29	31	60	59	25	65	64	46	7	0	9	11	2	30	76	73	10	17	27	28	49	44	42	8	41	77	32	70	62	6	61	18	67	51	45	43	74	19	13	24	23	21	36	54	52	57	37	34	35	39	1	38	22	14	48	16	56	5	26	4	66	50	68	20	3	12	33	40	47	53	15	75	58	55	63
72	69	71	29	31	60	59	25	65	64	46	7	0	9	11	2	30	76	73	10	17	27	28	49	44	42	8	41	13	32	70	62	6	61	18	67	51	45	43	74	19	77	24	23	21	36	54	52	57	37	34	35	39	1	38	22	14	48	16	56	5	26	4	66	50	68	20	3	12	33	40	47	53	15	75	58	55	63
72	69	71	29	31	60	59	25	65	64	46	7	0	9	11	2	30	76	73	10	17	27	28	49	44	42	8	41	13	32	70	62	6	61	18	67	51	45	43	74	19	77	24	23	21	36	54	52	57	37	34	35	39	1	38	22	14	48	16	56	5	26	4	66	50	68	20	3	12	33	40	47	53	15	75	58	55	63
72	69	71	29	31	60	59	25	65	64	46	7	0	9	11	2	30	76	73	10	17	27	28	49	44	42	8	41	13	32	70	62	6	61	18	67	51	45	43	74	19	77	24	23	21	36	54	52	57	37	34	35	39	1	38	22	14	48	16	56	5	26	4	66	50	68	20	3	12	33	40	47	53	15	75	58	55	63
72	69	71	29	31	60	59	25	65	64	46	7	0	9	11	2	30	76	73	10	17	27	28	49	44	42	8	41	13	32	70	62	6	61	18	67	51	45	43	74	19	77	24	23	21	36	54	52	57	37	34	35	39	1	38	22	14	48	16	56	5	26	4	55	50	68	20	3	12	33	40	47	53	15	75	58	66	63
72	69	71	29	31	60	59	25	65	64	46	7	0	9	11	2	30	76	73	10	17	27	28	49	44	42	8	41	13	32	70	62	6	61	18	67	51	45	43	74	19	77	24	23	21	36	54	52	57	37	34	35	39	1	38	22	12	48	16	56	5	26	4	55	50	68	20	3	14	33	40	47	53	15	75	58	66	63
72	69	71	29	31	60	59	25	65	64	46	7	63	9	11	2	30	76	73	10	17	27	28	49	44	42	8	41	13	32	70	62	6	61	18	67	51	45	43	74	19	77	24	23	21	36	54	52	57	37	34	35	39	1	38	22	12	48	16	56	5	26	4	55	50	68	20	3	14	33	40	47	53	15	75	58	66	0
72	74	71	29	31	60	59	25	65	64	46	7	63	9	11	2	30	76	73	10	17	27	28	49	44	42	8	41	13	32	70	62	6	61	18	67	51	45	43	69	19	77	24	23	21	36	54	52	57	37	34	35	39	1	38	22	12	48	16	56	5	26	4	55	50	68	20	3	14	33	40	47	53	15	75	58	66	0
72	74	71	29	31	60	59	25	65	64	46	7	63	9	11	2	30	76	73	10	17	27	28	49	44	42	8	41	13	32	70	62	6	61	18	67	51	45	43	69	19	77	12	23	21	36	54	52	57	37	34	35	39	1	38	22	24	48	16	56	5	26	4	55	50	68	20	3	14	33	40	47	53	15	75	58	66	0
72	74	71	29	31	60	59	25	65	64	46	7	63	9	11	2	30	76	73	10	17	27	28	49	44	42	8	41	13	32	70	62	6	61	18	67	51	45	43	69	19	77	12	23	21	36	54	52	57	37	34	35	39	1	38	22	24	26	16	56	5	48	4	55	50	68	20	3	14	33	40	47	53	15	75	58	66	0
72	74	71	29	31	60	59	25	65	64	46	7	63	9	11	2	30	76	73	10	17	27	28	49	44	42	8	41	13	32	70	62	6	61	18	67	51	45	43	69	19	77	12	23	21	36	54	52	66	37	34	35	39	1	38	22	24	26	16	56	5	48	4	55	50	68	20	3	14	33	40	47	53	15	75	58	57	0
72	74	71	29	31	62	59	25	65	64	46	7	63	9	11	2	30	76	73	10	17	27	28	49	44	42	8	41	13	32	70	60	6	61	18	67	51	45	43	69	19	77	12	23	21	36	54	52	66	37	34	35	39	1	38	22	24	26	16	56	5	48	4	55	50	68	20	3	14	33	40	47	53	15	75	58	57	0
72	74	71	29	31	62	59	25	65	64	46	7	63	9	11	2	30	76	73	10	17	27	28	49	44	42	8	41	13	32	70	60	6	61	18	67	51	45	43	69	19	77	12	23	21	36	54	52	66	37	34	35	39	1	38	22	24	26	16	56	47	48	4	55	50	68	20	3	14	33	40	5	53	15	75	58	57	0
72	74	71	29	31	62	59	25	65	64	46	7	63	9	11	2	30	76	73	23	17	27	28	49	44	42	8	41	13	32	70	60	6	61	18	67	51	45	43	69	19	77	12	10	21	36	54	52	66	37	34	35	39	1	38	22	24	26	16	56	47	48	4	55	50	68	20	3	14	33	40	5	53	15	75	58	57	0
72	74	71	29	31	62	59	25	65	64	46	7	63	9	11	2	30	76	73	23	17	27	28	58	44	42	8	41	13	32	70	60	6	61	18	67	51	45	43	69	19	77	12	10	21	36	54	52	66	37	34	35	39	1	38	22	24	26	16	56	47	48	4	55	50	68	20	3	14	33	40	5	53	15	75	49	57	0
72	74	71	29	31	62	59	25	65	64	46	7	63	9	11	2	30	76	73	23	17	27	28	58	44	42	8	1	13	32	70	60	6	61	18	67	51	45	43	69	19	77	12	10	21	36	54	52	66	37	34	35	39	41	38	22	24	26	16	56	47	48	4	55	50	68	20	3	14	33	40	5	53	15	75	49	57	0
