error	run_time
1583809.0	0.6456470489501953
1582983.0	0.6517870426177979
1581653.0	0.6577861309051514
1580457.0	0.663794994354248
1577161.0	0.6698439121246338
1568261.0	0.675804853439331
1568261.0	0.6808249950408936
1567505.0	0.6868579387664795
1567500.0	0.6929237842559814
1565757.0	0.6989419460296631
1565757.0	0.7040200233459473
1565757.0	0.7090370655059814
1565757.0	0.714216947555542
1565062.0	0.7205729484558105
1565062.0	0.7258870601654053
1565062.0	0.7311239242553711
1565062.0	0.7366089820861816
1564531.0	0.7428669929504395
1563944.0	0.7492008209228516
1562312.0	0.7555079460144043
1562073.0	0.7618110179901123
1562073.0	0.7671899795532227
1562073.0	0.7724988460540771
1562025.0	0.7787399291992188
1562025.0	0.7842061519622803
1562025.0	0.7894690036773682
1562025.0	0.7945849895477295
1562025.0	0.7997989654541016
1562025.0	0.8049569129943848
1561089.0	0.8109381198883057
1559297.0	0.8170711994171143
1559297.0	0.8221790790557861
1559297.0	0.8272120952606201
1559297.0	0.8324038982391357
1559297.0	0.8376009464263916
1559297.0	0.8431580066680908
1559045.0	0.8497719764709473
1559045.0	0.8552141189575195
1555083.0	0.8613989353179932
1555083.0	0.866710901260376
1553598.0	0.8729588985443115
1553598.0	0.8780720233917236
1551411.0	0.8843851089477539
1551411.0	0.8895628452301025
1548214.0	0.8955981731414795
1547202.0	0.9019250869750977
1547202.0	0.9071369171142578
1545391.0	0.9131100177764893
1545391.0	0.9184379577636719
1545391.0	0.9236311912536621
1545391.0	0.9287538528442383
1545391.0	0.9340419769287109
1545391.0	0.9393320083618164
1545391.0	0.9444558620452881
1545391.0	0.9497630596160889
1545391.0	0.9551308155059814
1545380.0	0.9612479209899902
1545380.0	0.9664750099182129
1545380.0	0.971782922744751
1545263.0	0.9777810573577881
1545263.0	0.9830119609832764
1545263.0	0.9882450103759766
1545263.0	0.9933388233184814
1545263.0	0.9985499382019043
1545263.0	1.0038650035858154
1545075.0	1.0099048614501953
1544257.0	1.01596999168396
1544257.0	1.0213518142700195
1544162.0	1.0275111198425293
1541195.0	1.033764123916626
1541195.0	1.0390498638153076
1539129.0	1.0451560020446777
1539129.0	1.0503411293029785
1539102.0	1.056535005569458
1539102.0	1.0616719722747803
1539102.0	1.0668280124664307
1539102.0	1.0719878673553467
1539102.0	1.0770959854125977
1538837.0	1.0831120014190674
1538837.0	1.0882501602172852
1538837.0	1.0933167934417725
1538746.0	1.0993070602416992
1538746.0	1.1044328212738037
1538746.0	1.109503984451294
1538746.0	1.1145548820495605
1538746.0	1.1197619438171387
1538746.0	1.1248610019683838
1538196.0	1.1307871341705322
1538196.0	1.1359710693359375
1538196.0	1.141068935394287
1538196.0	1.1461241245269775
1538196.0	1.1514239311218262
1538196.0	1.1565229892730713
1538196.0	1.1616251468658447
1538196.0	1.1668169498443604
1538196.0	1.172065019607544
1538196.0	1.1772470474243164
1538196.0	1.1824610233306885
1538196.0	1.187696933746338
1538196.0	1.1928670406341553
1538196.0	1.1980350017547607
1538196.0	1.2032618522644043
1538196.0	1.2084190845489502
1538196.0	1.2135429382324219
1538196.0	1.2187950611114502
1537389.0	1.2250728607177734
1537389.0	1.2302629947662354
1537389.0	1.2354779243469238
1537389.0	1.2406949996948242
1537389.0	1.245880126953125
1537389.0	1.2511379718780518
1537389.0	1.2563679218292236
1537389.0	1.2615649700164795
1537389.0	1.266814947128296
1537389.0	1.2720310688018799
1537389.0	1.2772300243377686
1537389.0	1.282444953918457
1537389.0	1.2877161502838135
1537389.0	1.2929110527038574
1537389.0	1.2981200218200684
1537389.0	1.3033900260925293
1537389.0	1.3086040019989014
1537389.0	1.3137850761413574
1537389.0	1.319046974182129
1537389.0	1.32426118850708
1537389.0	1.3294389247894287
1537389.0	1.334733009338379
1537389.0	1.3400168418884277
1537389.0	1.3452379703521729
1537389.0	1.3505101203918457
1537389.0	1.3557209968566895
1537389.0	1.3608970642089844
1537389.0	1.3661041259765625
1537389.0	1.3713278770446777
1537389.0	1.3764548301696777
1537389.0	1.381626844406128
1537389.0	1.3868229389190674
1537389.0	1.3919789791107178
1537210.0	1.398212194442749
1537210.0	1.403451919555664
1537210.0	1.4086368083953857
1537210.0	1.4137580394744873
1537210.0	1.4189519882202148
1537210.0	1.424138069152832
1537210.0	1.4292528629302979
1537210.0	1.434459924697876
1537201.0	1.4406349658966064
1537201.0	1.445770025253296
1537201.0	1.4509928226470947
1537201.0	1.4561500549316406
1537201.0	1.4613220691680908
1537201.0	1.466562032699585
1537201.0	1.4717917442321777
1537201.0	1.4769480228424072
1537201.0	1.4821579456329346
1537201.0	1.4873027801513672
1537201.0	1.4924449920654297
1537201.0	1.4975647926330566
1537201.0	1.5027520656585693
1537201.0	1.5079071521759033
1537201.0	1.513075828552246
1537201.0	1.5183169841766357
1537201.0	1.5235037803649902
1537201.0	1.5286839008331299
1537201.0	1.5339210033416748
1537201.0	1.5391650199890137
1537201.0	1.5443158149719238
1537201.0	1.5495359897613525
1537201.0	1.554853916168213
1537201.0	1.5599308013916016
1537201.0	1.5650010108947754
1537201.0	1.570152997970581
1537201.0	1.5752267837524414
1537201.0	1.5803031921386719
1537201.0	1.585446834564209
1537201.0	1.5905511379241943
1537201.0	1.595628023147583
1537201.0	1.6007847785949707
1537201.0	1.6059060096740723
1537201.0	1.6109719276428223
1537201.0	1.6163570880889893
1537201.0	1.6216928958892822
1537201.0	1.6270451545715332
1537201.0	1.6323649883270264
1537201.0	1.6377038955688477
1537201.0	1.643122911453247
1537200.0	1.6495048999786377
1537200.0	1.6548709869384766
1537200.0	1.6601788997650146
1537200.0	1.6655778884887695
1537200.0	1.6710009574890137
1537200.0	1.6764500141143799
1537200.0	1.6818890571594238
1537200.0	1.6872940063476562
1537200.0	1.6925709247589111
1537200.0	1.6977012157440186
1537200.0	1.7029800415039062
1537200.0	1.7080979347229004
1537200.0	1.7132039070129395
1537200.0	1.7184269428253174
1537200.0	1.7236108779907227
1537200.0	1.7286980152130127
1537200.0	1.7338929176330566
1537200.0	1.7390389442443848
1537200.0	1.7441010475158691
1537200.0	1.7492420673370361
1537200.0	1.754896879196167
1537200.0	1.7602078914642334
1537200.0	1.7654929161071777
1537200.0	1.7708258628845215
1537200.0	1.7760870456695557
1537200.0	1.7812979221343994
1537200.0	1.786613941192627
1537200.0	1.791991949081421
1537200.0	1.797285795211792
1537200.0	1.8025951385498047
1537200.0	1.8078210353851318
1537200.0	1.8130700588226318
1537200.0	1.818415880203247
1537200.0	1.8236501216888428
1537200.0	1.8288609981536865
1537200.0	1.834195852279663
1537200.0	1.8394789695739746
1537200.0	1.8446898460388184
1537200.0	1.8500299453735352
1537200.0	1.8554069995880127
1537200.0	1.8606641292572021
1537200.0	1.8660008907318115
1537200.0	1.8713200092315674
1537200.0	1.8766069412231445
1537200.0	1.8818988800048828
1537200.0	1.8872809410095215
1537200.0	1.8925909996032715
1537200.0	1.8978660106658936
1537200.0	1.9032418727874756
1537200.0	1.908540964126587
1537200.0	1.9138691425323486
1537200.0	1.9193809032440186
1537200.0	1.9247119426727295
1537200.0	1.929999828338623
1537200.0	1.9353399276733398
1537200.0	1.9407098293304443
1537200.0	1.9460008144378662
1537200.0	1.9513800144195557
1537200.0	1.9566779136657715
1537200.0	1.9618937969207764
1537200.0	1.9672267436981201
1537200.0	1.9724810123443604
1537200.0	1.9777419567108154
1537200.0	1.983048915863037
1537200.0	1.9883439540863037
1537200.0	1.9935619831085205
1537200.0	1.9988501071929932
1537200.0	2.00420880317688
1537200.0	2.0096099376678467
1537200.0	2.0149359703063965
1537200.0	2.020347833633423
1537200.0	2.025631904602051
1537200.0	2.0308339595794678
1537200.0	2.0361380577087402
1537200.0	2.041383981704712
1537200.0	2.0465919971466064
1537200.0	2.0519189834594727
1537200.0	2.057159900665283
1537200.0	2.062376022338867
1537200.0	2.067708969116211
1537200.0	2.072943925857544
1537200.0	2.078166961669922
1537200.0	2.083488941192627
1537200.0	2.088772773742676
1537200.0	2.0939860343933105
1537200.0	2.0992798805236816
1537200.0	2.104567050933838
1537200.0	2.1098039150238037
1537200.0	2.1150808334350586
1537200.0	2.120360851287842
1537200.0	2.125594139099121
1537200.0	2.130872964859009
1537200.0	2.1362359523773193
1537200.0	2.141486167907715
1537200.0	2.1467678546905518
1537200.0	2.152582883834839
1537200.0	2.1581199169158936
1537200.0	2.163590908050537
1537200.0	2.169045925140381
1537200.0	2.1744890213012695
1537200.0	2.179945945739746
1537200.0	2.185403823852539
1537200.0	2.1908059120178223
1537200.0	2.1960408687591553
1537200.0	2.201331853866577
1537200.0	2.206493854522705
1537200.0	2.211642026901245
1537200.0	2.216838836669922
1537200.0	2.2221570014953613
1537200.0	2.22735595703125
1537200.0	2.232571840286255
1537200.0	2.237766981124878
1537200.0	2.242969036102295
1537200.0	2.248121976852417
1537200.0	2.253390073776245
1537200.0	2.2585790157318115
1537200.0	2.2637341022491455
1537200.0	2.268975019454956
1537200.0	2.274137020111084
1537200.0	2.279270887374878
1537200.0	2.2845089435577393
1537200.0	2.2896740436553955
1537200.0	2.294801950454712
1537200.0	2.3000261783599854
1537200.0	2.305209159851074
1537200.0	2.3103528022766113
1537200.0	2.3155579566955566
1537200.0	2.320725917816162
1537200.0	2.3258800506591797
1537200.0	2.3310298919677734
1537200.0	2.3362600803375244
1537200.0	2.341423749923706
1537200.0	2.3465609550476074
1537200.0	2.3517649173736572
1537200.0	2.3569321632385254
1537200.0	2.3620758056640625
1537200.0	2.3673019409179688
1537200.0	2.3724629878997803
1537200.0	2.37760591506958
1537200.0	2.3828108310699463
1537200.0	2.3880698680877686
1537200.0	2.393173933029175
1537200.0	2.3983139991760254
1537200.0	2.403424024581909
1537200.0	2.408492088317871
1537200.0	2.413538932800293
1537200.0	2.4186928272247314
1537200.0	2.423738956451416
1537200.0	2.4287731647491455
1537200.0	2.43389892578125
1537200.0	2.4389760494232178
1537200.0	2.4440059661865234
1537200.0	2.449125051498413
1537200.0	2.454185962677002
1537200.0	2.4592349529266357
1537200.0	2.464465856552124
1537200.0	2.469700813293457
1537200.0	2.474855899810791
1537200.0	2.4800589084625244
1537200.0	2.4853150844573975
1537200.0	2.4905080795288086
1537200.0	2.495666980743408
1537200.0	2.500986099243164
1537200.0	2.5062448978424072
1537200.0	2.5113778114318848
1537200.0	2.516666889190674
1537200.0	2.5219740867614746
1537200.0	2.5271050930023193
1537200.0	2.532348871231079
1537200.0	2.5376579761505127
1537200.0	2.5428109169006348
1537200.0	2.5480899810791016
1537200.0	2.553452968597412
1537200.0	2.5586397647857666
1537200.0	2.563844919204712
1537200.0	2.56912899017334
1537200.0	2.5742969512939453
1537200.0	2.57944917678833
1537200.0	2.5847129821777344
1537200.0	2.589963912963867
1537200.0	2.595186948776245
1537200.0	2.600404977798462
1537200.0	2.6055190563201904
1537200.0	2.6106019020080566
1537200.0	2.615812063217163
1537200.0	2.6210010051727295
1537200.0	2.6261351108551025
1537200.0	2.6313300132751465
1537200.0	2.63653302192688
1537200.0	2.6416759490966797
1537200.0	2.6468160152435303
1537200.0	2.652099132537842
1537200.0	2.657256841659546
1537200.0	2.6624319553375244
1537200.0	2.6676390171051025
1537200.0	2.6728241443634033
1537200.0	2.677964925765991
1537200.0	2.683171033859253
1537200.0	2.688378095626831
1537200.0	2.6935300827026367
1537200.0	2.698699951171875
1537200.0	2.703896999359131
1537200.0	2.7092721462249756
1537200.0	2.7150421142578125
1537200.0	2.720580816268921
1537200.0	2.7261219024658203
1537200.0	2.731619119644165
1537200.0	2.7371110916137695
1537200.0	2.742611885070801
1537200.0	2.748100757598877
1537200.0	2.753580093383789
1537200.0	2.7590131759643555
1537200.0	2.764368772506714
1537200.0	2.769876003265381
1537200.0	2.7754180431365967
1537200.0	2.7809488773345947
1537200.0	2.786283016204834
1537200.0	2.7915031909942627
1537200.0	2.7966508865356445
1537200.0	2.8019189834594727
1537200.0	2.8071208000183105
1537200.0	2.8122658729553223
1537200.0	2.81752610206604
1537200.0	2.822739839553833
1537200.0	2.8278987407684326
1537200.0	2.833167791366577
1537200.0	2.8383948802948
1537200.0	2.84355092048645
1537200.0	2.8488051891326904
1537200.0	2.854030132293701
1537200.0	2.859200954437256
1537200.0	2.8643879890441895
1537200.0	2.869624137878418
1537200.0	2.8748509883880615
1537200.0	2.8799428939819336
1537200.0	2.8851358890533447
1537200.0	2.890266180038452
1537200.0	2.895332098007202
1537200.0	2.900639057159424
1537200.0	2.9058189392089844
1537200.0	2.9108920097351074
1537200.0	2.916085958480835
1537200.0	2.9212069511413574
1537200.0	2.9262452125549316
1537200.0	2.9313700199127197
1537200.0	2.93648099899292
1537200.0	2.941646099090576
1537200.0	2.94675612449646
1537200.0	2.9519529342651367
1537200.0	2.9570770263671875
1537200.0	2.9622039794921875
1537200.0	2.9674181938171387
1537200.0	2.9725308418273926
