error	steps
1588482.0	102.0
1584512.0	103.0
1584444.0	104.0
1584444.0	105.0
1584413.0	106.0
1583809.0	107.0
1582983.0	108.0
1581653.0	109.0
1580457.0	110.0
1577161.0	111.0
1568261.0	112.0
1568261.0	113.0
1567505.0	114.0
1567500.0	115.0
1565757.0	116.0
1565757.0	117.0
1565757.0	118.0
1565757.0	119.0
1565062.0	120.0
1565062.0	121.0
1565062.0	122.0
1565062.0	123.0
1564531.0	124.0
1563944.0	125.0
1562312.0	126.0
1562073.0	127.0
1562073.0	128.0
1562073.0	129.0
1562025.0	130.0
1562025.0	131.0
1562025.0	132.0
1562025.0	133.0
1562025.0	134.0
1562025.0	135.0
1561089.0	136.0
1559297.0	137.0
1559297.0	138.0
1559297.0	139.0
1559297.0	140.0
1559297.0	141.0
1559297.0	142.0
1559045.0	143.0
1559045.0	144.0
1555083.0	145.0
1555083.0	146.0
1553598.0	147.0
1553598.0	148.0
1551411.0	149.0
1551411.0	150.0
1548214.0	151.0
1547202.0	152.0
1547202.0	153.0
1545391.0	154.0
1545391.0	155.0
1545391.0	156.0
1545391.0	157.0
1545391.0	158.0
1545391.0	159.0
1545391.0	160.0
1545391.0	161.0
1545391.0	162.0
1545380.0	163.0
1545380.0	164.0
1545380.0	165.0
1545263.0	166.0
1545263.0	167.0
1545263.0	168.0
1545263.0	169.0
1545263.0	170.0
1545263.0	171.0
1545075.0	172.0
1544257.0	173.0
1544257.0	174.0
1544162.0	175.0
1541195.0	176.0
1541195.0	177.0
1539129.0	178.0
1539129.0	179.0
1539102.0	180.0
1539102.0	181.0
1539102.0	182.0
1539102.0	183.0
1539102.0	184.0
1538837.0	185.0
1538837.0	186.0
1538837.0	187.0
1538746.0	188.0
1538746.0	189.0
1538746.0	190.0
1538746.0	191.0
1538746.0	192.0
1538746.0	193.0
1538196.0	194.0
1538196.0	195.0
1538196.0	196.0
1538196.0	197.0
1538196.0	198.0
1538196.0	199.0
1538196.0	200.0
1538196.0	201.0
1538196.0	202.0
1538196.0	203.0
1538196.0	204.0
1538196.0	205.0
1538196.0	206.0
1538196.0	207.0
1538196.0	208.0
1538196.0	209.0
1538196.0	210.0
1538196.0	211.0
1537389.0	212.0
1537389.0	213.0
1537389.0	214.0
1537389.0	215.0
1537389.0	216.0
1537389.0	217.0
1537389.0	218.0
1537389.0	219.0
1537389.0	220.0
1537389.0	221.0
1537389.0	222.0
1537389.0	223.0
1537389.0	224.0
1537389.0	225.0
1537389.0	226.0
1537389.0	227.0
1537389.0	228.0
1537389.0	229.0
1537389.0	230.0
1537389.0	231.0
1537389.0	232.0
1537389.0	233.0
1537389.0	234.0
1537389.0	235.0
1537389.0	236.0
1537389.0	237.0
1537389.0	238.0
1537389.0	239.0
1537389.0	240.0
1537389.0	241.0
1537389.0	242.0
1537389.0	243.0
1537389.0	244.0
1537210.0	245.0
1537210.0	246.0
1537210.0	247.0
1537210.0	248.0
1537210.0	249.0
1537210.0	250.0
1537210.0	251.0
1537210.0	252.0
1537201.0	253.0
1537201.0	254.0
1537201.0	255.0
1537201.0	256.0
1537201.0	257.0
1537201.0	258.0
1537201.0	259.0
1537201.0	260.0
1537201.0	261.0
1537201.0	262.0
1537201.0	263.0
1537201.0	264.0
1537201.0	265.0
1537201.0	266.0
1537201.0	267.0
1537201.0	268.0
1537201.0	269.0
1537201.0	270.0
1537201.0	271.0
1537201.0	272.0
1537201.0	273.0
1537201.0	274.0
1537201.0	275.0
1537201.0	276.0
1537201.0	277.0
1537201.0	278.0
1537201.0	279.0
1537201.0	280.0
1537201.0	281.0
1537201.0	282.0
1537201.0	283.0
1537201.0	284.0
1537201.0	285.0
1537201.0	286.0
1537201.0	287.0
1537201.0	288.0
1537201.0	289.0
1537201.0	290.0
1537201.0	291.0
1537201.0	292.0
1537200.0	293.0
1537200.0	294.0
1537200.0	295.0
1537200.0	296.0
1537200.0	297.0
1537200.0	298.0
1537200.0	299.0
1537200.0	300.0
1537200.0	301.0
1537200.0	302.0
1537200.0	303.0
1537200.0	304.0
1537200.0	305.0
1537200.0	306.0
1537200.0	307.0
1537200.0	308.0
1537200.0	309.0
1537200.0	310.0
1537200.0	311.0
1537200.0	312.0
1537200.0	313.0
1537200.0	314.0
1537200.0	315.0
1537200.0	316.0
1537200.0	317.0
1537200.0	318.0
1537200.0	319.0
1537200.0	320.0
1537200.0	321.0
1537200.0	322.0
1537200.0	323.0
1537200.0	324.0
1537200.0	325.0
1537200.0	326.0
1537200.0	327.0
1537200.0	328.0
1537200.0	329.0
1537200.0	330.0
1537200.0	331.0
1537200.0	332.0
1537200.0	333.0
1537200.0	334.0
1537200.0	335.0
1537200.0	336.0
1537200.0	337.0
1537200.0	338.0
1537200.0	339.0
1537200.0	340.0
1537200.0	341.0
1537200.0	342.0
1537200.0	343.0
1537200.0	344.0
1537200.0	345.0
1537200.0	346.0
1537200.0	347.0
1537200.0	348.0
1537200.0	349.0
1537200.0	350.0
1537200.0	351.0
1537200.0	352.0
1537200.0	353.0
1537200.0	354.0
1537200.0	355.0
1537200.0	356.0
1537200.0	357.0
1537200.0	358.0
1537200.0	359.0
1537200.0	360.0
1537200.0	361.0
1537200.0	362.0
1537200.0	363.0
1537200.0	364.0
1537200.0	365.0
1537200.0	366.0
1537200.0	367.0
1537200.0	368.0
1537200.0	369.0
1537200.0	370.0
1537200.0	371.0
1537200.0	372.0
1537200.0	373.0
1537200.0	374.0
1537200.0	375.0
1537200.0	376.0
1537200.0	377.0
1537200.0	378.0
1537200.0	379.0
1537200.0	380.0
1537200.0	381.0
1537200.0	382.0
1537200.0	383.0
1537200.0	384.0
1537200.0	385.0
1537200.0	386.0
1537200.0	387.0
1537200.0	388.0
1537200.0	389.0
1537200.0	390.0
1537200.0	391.0
1537200.0	392.0
1537200.0	393.0
1537200.0	394.0
1537200.0	395.0
1537200.0	396.0
1537200.0	397.0
1537200.0	398.0
1537200.0	399.0
1537200.0	400.0
1537200.0	401.0
1537200.0	402.0
1537200.0	403.0
1537200.0	404.0
1537200.0	405.0
1537200.0	406.0
1537200.0	407.0
1537200.0	408.0
1537200.0	409.0
1537200.0	410.0
1537200.0	411.0
1537200.0	412.0
1537200.0	413.0
1537200.0	414.0
1537200.0	415.0
1537200.0	416.0
1537200.0	417.0
1537200.0	418.0
1537200.0	419.0
1537200.0	420.0
1537200.0	421.0
1537200.0	422.0
1537200.0	423.0
1537200.0	424.0
1537200.0	425.0
1537200.0	426.0
1537200.0	427.0
1537200.0	428.0
1537200.0	429.0
1537200.0	430.0
1537200.0	431.0
1537200.0	432.0
1537200.0	433.0
1537200.0	434.0
1537200.0	435.0
1537200.0	436.0
1537200.0	437.0
1537200.0	438.0
1537200.0	439.0
1537200.0	440.0
1537200.0	441.0
1537200.0	442.0
1537200.0	443.0
1537200.0	444.0
1537200.0	445.0
1537200.0	446.0
1537200.0	447.0
1537200.0	448.0
1537200.0	449.0
1537200.0	450.0
1537200.0	451.0
1537200.0	452.0
1537200.0	453.0
1537200.0	454.0
1537200.0	455.0
1537200.0	456.0
1537200.0	457.0
1537200.0	458.0
1537200.0	459.0
1537200.0	460.0
1537200.0	461.0
1537200.0	462.0
1537200.0	463.0
1537200.0	464.0
1537200.0	465.0
1537200.0	466.0
1537200.0	467.0
1537200.0	468.0
1537200.0	469.0
1537200.0	470.0
1537200.0	471.0
1537200.0	472.0
1537200.0	473.0
1537200.0	474.0
1537200.0	475.0
1537200.0	476.0
1537200.0	477.0
1537200.0	478.0
1537200.0	479.0
1537200.0	480.0
1537200.0	481.0
1537200.0	482.0
1537200.0	483.0
1537200.0	484.0
1537200.0	485.0
1537200.0	486.0
1537200.0	487.0
1537200.0	488.0
1537200.0	489.0
1537200.0	490.0
1537200.0	491.0
1537200.0	492.0
1537200.0	493.0
1537200.0	494.0
1537200.0	495.0
1537200.0	496.0
1537200.0	497.0
1537200.0	498.0
1537200.0	499.0
1537200.0	500.0
1537200.0	501.0
1537200.0	502.0
1537200.0	503.0
1537200.0	504.0
1537200.0	505.0
1537200.0	506.0
1537200.0	507.0
1537200.0	508.0
1537200.0	509.0
1537200.0	510.0
1537200.0	511.0
1537200.0	512.0
1537200.0	513.0
1537200.0	514.0
1537200.0	515.0
1537200.0	516.0
1537200.0	517.0
1537200.0	518.0
1537200.0	519.0
1537200.0	520.0
1537200.0	521.0
1537200.0	522.0
1537200.0	523.0
1537200.0	524.0
1537200.0	525.0
1537200.0	526.0
1537200.0	527.0
1537200.0	528.0
1537200.0	529.0
1537200.0	530.0
1537200.0	531.0
1537200.0	532.0
1537200.0	533.0
1537200.0	534.0
1537200.0	535.0
1537200.0	536.0
1537200.0	537.0
1537200.0	538.0
1537200.0	539.0
1537200.0	540.0
1537200.0	541.0
1537200.0	542.0
1537200.0	543.0
1537200.0	544.0
1537200.0	545.0
