error	steps
22892.0	174.0
22892.0	175.0
22892.0	176.0
22892.0	177.0
22892.0	178.0
22892.0	179.0
22892.0	180.0
22892.0	181.0
22892.0	182.0
22892.0	183.0
22892.0	184.0
22892.0	185.0
22892.0	186.0
22892.0	187.0
22892.0	188.0
22892.0	189.0
22892.0	190.0
22892.0	191.0
22892.0	192.0
22892.0	193.0
22892.0	194.0
22892.0	195.0
22892.0	196.0
22892.0	197.0
22892.0	198.0
22892.0	199.0
22892.0	200.0
22892.0	201.0
22892.0	202.0
22892.0	203.0
22892.0	204.0
22892.0	205.0
22892.0	206.0
22892.0	207.0
22892.0	208.0
22892.0	209.0
22892.0	210.0
22892.0	211.0
22892.0	212.0
22892.0	213.0
22892.0	214.0
22892.0	215.0
22892.0	216.0
22892.0	217.0
22892.0	218.0
22892.0	219.0
22892.0	220.0
22892.0	221.0
22892.0	222.0
22892.0	223.0
22892.0	224.0
22892.0	225.0
22892.0	226.0
22892.0	227.0
22892.0	228.0
22892.0	229.0
22892.0	230.0
22892.0	231.0
22892.0	232.0
22892.0	233.0
22892.0	234.0
22892.0	235.0
22892.0	236.0
22892.0	237.0
22892.0	238.0
22892.0	239.0
22892.0	240.0
22892.0	241.0
22892.0	242.0
22892.0	243.0
22892.0	244.0
22892.0	245.0
22892.0	246.0
22892.0	247.0
22892.0	248.0
22892.0	249.0
22892.0	250.0
22892.0	251.0
22892.0	252.0
22892.0	253.0
22892.0	254.0
22892.0	255.0
22892.0	256.0
22892.0	257.0
22892.0	258.0
22892.0	259.0
22892.0	260.0
22892.0	261.0
22892.0	262.0
22892.0	263.0
22892.0	264.0
22892.0	265.0
22892.0	266.0
22892.0	267.0
22892.0	268.0
22892.0	269.0
22892.0	270.0
22892.0	271.0
22892.0	272.0
22892.0	273.0
22892.0	274.0
22892.0	275.0
22892.0	276.0
22892.0	277.0
22892.0	278.0
22892.0	279.0
22892.0	280.0
22892.0	281.0
22892.0	282.0
22892.0	283.0
22892.0	284.0
22892.0	285.0
22892.0	286.0
22892.0	287.0
22892.0	288.0
22892.0	289.0
22892.0	290.0
22892.0	291.0
22892.0	292.0
22892.0	293.0
22892.0	294.0
22892.0	295.0
22892.0	296.0
22892.0	297.0
22892.0	298.0
22892.0	299.0
22892.0	300.0
22892.0	301.0
22892.0	302.0
22892.0	303.0
22892.0	304.0
22892.0	305.0
22892.0	306.0
22892.0	307.0
22892.0	308.0
22892.0	309.0
22892.0	310.0
22892.0	311.0
22892.0	312.0
22892.0	313.0
22892.0	314.0
22892.0	315.0
22892.0	316.0
