0	1	2	3	4	5	6	7	8	9	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
6	7	2	0	4	8	5	9	1	3	10	11
