error	run_time
22892.0	0.19971680641174316
22892.0	0.2005329132080078
22892.0	0.20135974884033203
22892.0	0.20218276977539062
22892.0	0.20302581787109375
22892.0	0.20391082763671875
22892.0	0.20482468605041504
22892.0	0.20567870140075684
22892.0	0.20652389526367188
22892.0	0.20737099647521973
22892.0	0.2082197666168213
22892.0	0.20907378196716309
22892.0	0.20992588996887207
22892.0	0.21076083183288574
22892.0	0.21160602569580078
22892.0	0.21242904663085938
22892.0	0.21325993537902832
22892.0	0.21407580375671387
22892.0	0.2149040699005127
22892.0	0.21572399139404297
22892.0	0.2165389060974121
22892.0	0.2173449993133545
22892.0	0.21816396713256836
22892.0	0.2189807891845703
22892.0	0.21982479095458984
22892.0	0.22066879272460938
22892.0	0.22150874137878418
22892.0	0.22234797477722168
22892.0	0.22318696975708008
22892.0	0.22403192520141602
22892.0	0.22487282752990723
22892.0	0.2257249355316162
22892.0	0.2265779972076416
22892.0	0.22742080688476562
22892.0	0.2283618450164795
22892.0	0.22919392585754395
22892.0	0.2300119400024414
22892.0	0.23082399368286133
22892.0	0.23163390159606934
22892.0	0.23245596885681152
22892.0	0.23326683044433594
22892.0	0.23409199714660645
22892.0	0.23490381240844727
22892.0	0.2358107566833496
22892.0	0.23665094375610352
22892.0	0.23748087882995605
22892.0	0.2382979393005371
22892.0	0.23911786079406738
22892.0	0.23993396759033203
22892.0	0.24076581001281738
22892.0	0.24158787727355957
22892.0	0.24244093894958496
22892.0	0.24329400062561035
22892.0	0.24414277076721191
22892.0	0.24497389793395996
22892.0	0.24577999114990234
22892.0	0.24660205841064453
22892.0	0.2474229335784912
22892.0	0.24824881553649902
22892.0	0.24906086921691895
22892.0	0.24988889694213867
22892.0	0.2507188320159912
22892.0	0.2515389919281006
22892.0	0.25237298011779785
22892.0	0.25319981575012207
22892.0	0.25402379035949707
22892.0	0.2548990249633789
22892.0	0.2557499408721924
22892.0	0.25659894943237305
22892.0	0.25745582580566406
22892.0	0.2583329677581787
22892.0	0.2592179775238037
22892.0	0.26010799407958984
22892.0	0.2609748840332031
22892.0	0.261826753616333
22892.0	0.26267385482788086
22892.0	0.26353883743286133
22892.0	0.2644028663635254
22892.0	0.26526594161987305
22892.0	0.2661309242248535
